Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-04-19 23:45:53.597963,0.5062155426995536,3.297864796433932,1.8937064875883658
2025-04-20 00:45:53.597963,1.390164056081244,2.854723586867747,2.1754858384723263
2025-04-20 01:45:53.597963,1.6785562857558731,2.407468392428031,2.3914102767602996
2025-04-20 02:45:53.597963,2.238947022370758,1.8414611308051176,2.4710222919359848
2025-04-20 03:45:53.597963,1.2408648908631763,1.328392534293564,1.9434423572397472
2025-04-20 04:45:53.597963,1.0957531985534061,1.7394552567502628,4.223083067095325
2025-04-20 05:45:53.597963,1.2491214782077318,2.7621240337929303,2.741145599630168
2025-04-20 06:45:53.597963,1.957701058851037,3.3192104141542265,3.3525049683568797
2025-04-20 07:45:53.597963,1.6643755548298422,3.0802704697905323,2.4296486335863197
2025-04-20 08:45:53.597963,1.2351198981164806,1.6578054047496082,1.1793966994514828
2025-04-20 09:45:53.597963,1.756633716556678,1.2162677966976922,3.270057358391422
2025-04-20 10:45:53.597963,1.5485387746740202,2.0986203728378428,1.0877450245802232
2025-04-20 11:45:53.597963,1.9843224952664447,0.762092444106004,2.9313659539145314
2025-04-20 12:45:53.597963,1.1489734530613238,2.226217399929347,1.6316849611671895
2025-04-20 13:45:53.597963,1.3361689267011159,1.896678189590932,4.987275999230808
2025-04-20 14:45:53.597963,1.3039459234339212,1.6737744486922304,3.911362722174722
2025-04-20 15:45:53.597963,0.7682425259339407,0.8837078529132432,3.1057537912714803
2025-04-20 16:45:53.597963,1.648060138532288,2.3595200745988016,4.263706677654668
2025-04-20 17:45:53.597963,1.6305276360899446,1.627109412236662,2.1536840225342644
2025-04-20 18:45:53.597963,1.5025567283212304,1.1810582150027984,3.543479378670093
2025-04-20 19:45:53.597963,1.3827064333124266,0.0,3.1998104337187137
2025-04-20 20:45:53.597963,0.7923146289747929,1.9807395664645546,3.26402008133367
2025-04-20 21:45:53.597963,1.2896773386173206,3.240576117668821,4.272353500106767
2025-04-20 22:45:53.597963,1.3286427417366153,3.1628814501835087,3.732492102779802
2025-04-20 23:45:53.597963,1.0988613653891905,1.6800326203896097,3.2887236628250234
2025-04-21 00:45:53.597963,1.4193571441669954,1.5784515577467537,1.3451125637717039
2025-04-21 01:45:53.597963,1.7020254284072691,2.3281419792525164,2.0399537047205363
2025-04-21 02:45:53.597963,2.443092950605265,1.301130192568196,2.877291066404276
2025-04-21 03:45:53.597963,1.5872889064159195,2.211254329873626,3.093372374276651
2025-04-21 04:45:53.597963,1.6287751953613823,2.536256194869283,1.8697962753260762
2025-04-21 05:45:53.597963,1.4627770421169164,2.8588532567190152,5.411676675578422
2025-04-21 06:45:53.597963,0.5406143923504793,1.929892146464033,4.516394055253572
2025-04-21 07:45:53.597963,1.4867430622753917,1.857428374876124,3.6021183203924836
2025-04-21 08:45:53.597963,1.5301151049705133,1.3854121892704074,3.0720368612837445
2025-04-21 09:45:53.597963,2.731621056242643,1.421183752172098,2.787791030098848
2025-04-21 10:45:53.597963,1.4038195176094388,1.8414647756689313,2.0480815399777645
2025-04-21 11:45:53.597963,1.6507736711668062,2.257155854771325,3.0774805185188625
2025-04-21 12:45:53.597963,1.4826441151473784,2.6395092383632743,3.2577525401427505
2025-04-21 13:45:53.597963,0.915660981190234,1.4377747345237588,1.7582394245183757
2025-04-21 14:45:53.597963,2.0714114072575103,3.044881998271665,3.3341764172448976
2025-04-21 15:45:53.597963,1.8759665163433872,1.8102134792702018,2.8447409511752513
2025-04-21 16:45:53.597963,1.8955159735215235,1.9850428939560947,1.092192442122609
2025-04-21 17:45:53.597963,1.0453062726026305,1.4769518245965236,2.1396149892204983
2025-04-21 18:45:53.597963,2.2013971554680496,0.30303181780894106,2.586394466578356
2025-04-21 19:45:53.597963,0.7990744686038596,2.6188317774527348,4.887687657340191
2025-04-21 20:45:53.597963,1.7934285469001352,2.5157907279647036,3.556553124533758
2025-04-21 21:45:53.597963,2.595227812904989,1.8030707100172507,1.6645184309001086
2025-04-21 22:45:53.597963,1.0047318374346559,2.04689350205741,3.486036289417637
2025-04-21 23:45:53.597963,1.216851135198614,2.36115745239287,1.4526960110616345
2025-04-22 00:45:53.597963,1.5498256825438206,0.9062179001794202,4.082691053887073
2025-04-22 01:45:53.597963,1.2482621729419003,1.6296631258575935,2.5288753481821216
2025-04-22 02:45:53.597963,0.7246682844669337,2.555985275735279,2.906363811260829
2025-04-22 03:45:53.597963,1.5342814874030137,1.1219974037815255,4.32579664754219
2025-04-22 04:45:53.597963,0.9688481431369476,2.2054905525166406,1.71283643141575
2025-04-22 05:45:53.597963,1.7367962153175909,1.0503927367636166,1.6028818148870088
2025-04-22 06:45:53.597963,1.0402878828830984,2.3265009877034686,2.416400673653995
2025-04-22 07:45:53.597963,2.27496720250877,1.9750509623917616,4.038378851019317
2025-04-22 08:45:53.597963,1.1083733538318814,0.8694077288661435,1.4806539245231576
2025-04-22 09:45:53.597963,1.3389692418971622,2.81531754812002,0.16784440188943117
2025-04-22 10:45:53.597963,1.906758608684835,1.4857858962413655,2.548841141591001
2025-04-22 11:45:53.597963,0.8845678417830224,1.4328232940899333,3.5517407999109203
2025-04-22 12:45:53.597963,1.6137299673020646,2.14039843806166,4.2002617497388295
2025-04-22 13:45:53.597963,2.153571377141214,2.8040461446001004,2.536838637914601
2025-04-22 14:45:53.597963,0.6962583827193862,1.288924726715122,2.5885733928839976
2025-04-22 15:45:53.597963,1.592316929266152,2.0431758948935803,4.153900734255747
2025-04-22 16:45:53.597963,1.6299413971242118,2.300171550231401,1.1302583003045794
2025-04-22 17:45:53.597963,1.8909114358886552,2.485173925084201,2.611479224816991
2025-04-22 18:45:53.597963,0.881524644560959,2.1235090886940577,3.1904238899250577
2025-04-22 19:45:53.597963,0.8397716934578618,1.7430805126416744,3.4492187212850345
2025-04-22 20:45:53.597963,1.7609707828084489,1.4206868455458963,2.4901933068091173
2025-04-22 21:45:53.597963,1.6484923366165931,2.060300718132462,3.0344410117058414
2025-04-22 22:45:53.597963,1.6252464251729384,1.249502691610075,0.5116726465870105
2025-04-22 23:45:53.597963,1.673224104748488,0.0,2.3417515876661517
2025-04-23 00:45:53.597963,1.1599876392107547,2.3055918629103673,3.4535087125544672
2025-04-23 01:45:53.597963,1.6161268485805018,2.6327543887603366,2.0177059657453205
2025-04-23 02:45:53.597963,1.6465362366493406,0.3459472951207132,3.0589842215895975
2025-04-23 03:45:53.597963,1.142824290986816,1.2931885067030437,3.446872500802698
2025-04-23 04:45:53.597963,2.4328872555723784,2.4334079827036383,2.657450799142235
2025-04-23 05:45:53.597963,1.7369164604558938,3.4402468287981893,3.170463770996571
2025-04-23 06:45:53.597963,0.9043482513986757,2.0145555953727854,2.0372674347153876
2025-04-23 07:45:53.597963,1.8282768043169149,1.490397941139606,2.7933887203039536
2025-04-23 08:45:53.597963,1.0126591648863392,1.8719724912266118,3.6102161695892225
2025-04-23 09:45:53.597963,1.893542301871226,2.962413493403729,3.1569729609684343
2025-04-23 10:45:53.597963,2.079297789503702,1.5478250746128253,2.4134687304360645
2025-04-23 11:45:53.597963,1.0896588408241448,1.4405655953448226,3.224216404290793
2025-04-23 12:45:53.597963,1.9816880646221608,1.6620795344725774,3.714609790636618
2025-04-23 13:45:53.597963,1.7063904634682492,1.3326699742189014,0.950058721422522
2025-04-23 14:45:53.597963,1.911030079997245,2.085869221196357,4.159074064955898
2025-04-23 15:45:53.597963,2.4483964913269736,3.137274920928692,2.663745261318928
2025-04-23 16:45:53.597963,1.3773059419985647,2.2261554911812205,3.42548993324023
2025-04-23 17:45:53.597963,1.1231319178212553,1.8233525485115987,4.197246923645228
2025-04-23 18:45:53.597963,1.0552427851872384,1.7957321117591192,1.628326302769534
2025-04-23 19:45:53.597963,1.0920948575172809,0.9057664339123401,2.2905589975724534
2025-04-23 20:45:53.597963,1.461449145292948,2.618176844003011,2.7114513041242954
2025-04-23 21:45:53.597963,1.670575987408322,1.9455139620910387,2.2162464788755716
2025-04-23 22:45:53.597963,1.6383453996650095,1.873664060486562,4.734936575836809
2025-04-23 23:45:53.597963,1.9135916245180118,4.235175297491402,2.143227906173207
2025-04-24 00:45:53.597963,1.5065009459389536,2.2091270358559805,2.4444532205131333
2025-04-24 01:45:53.597963,2.226767038578658,1.473746264933371,3.2043890316029766
2025-04-24 02:45:53.597963,1.367671583381022,1.7015496826561196,1.7978504739239112
2025-04-24 03:45:53.597963,2.8600845832948094,2.803911996437728,2.6043192882437363
2025-04-24 04:45:53.597963,1.812833673882503,2.0792892873764353,3.3174532612501753
2025-04-24 05:45:53.597963,1.0714212217918586,0.9932054151778433,2.667139595617489
2025-04-24 06:45:53.597963,0.9645537509694438,2.643460254202642,2.9066131411000518
2025-04-24 07:45:53.597963,1.7412362076215926,1.5322991401227042,2.4706678875516292
2025-04-24 08:45:53.597963,1.3882686073370745,3.311308443352282,1.485529690819233
2025-04-24 09:45:53.597963,1.857000247046046,2.7560336460002537,3.3215932113392386
2025-04-24 10:45:53.597963,1.7366188122867725,1.6868746730388742,4.754933071647241
2025-04-24 11:45:53.597963,1.4635855436715637,2.896711453214579,3.0184016307834383
2025-04-24 12:45:53.597963,1.0766031409657975,2.0474988573691824,3.2252641172475496
2025-04-24 13:45:53.597963,0.7425763876570677,2.5969415725855534,3.6927227551168595
2025-04-24 14:45:53.597963,1.2767425239664894,2.339312972106132,1.7306695034533008
2025-04-24 15:45:53.597963,1.9281993971617362,1.4075503415063886,4.702514658129606
2025-04-24 16:45:53.597963,1.6070468720651019,1.5495151173777766,3.202328796422802
2025-04-24 17:45:53.597963,0.877130610644006,2.7209725723068128,4.631856899089109
2025-04-24 18:45:53.597963,1.586590462925591,1.7656572675254214,2.266967004476011
2025-04-24 19:45:53.597963,1.6926586898644185,1.7174460757306023,4.818061922557825
2025-04-24 20:45:53.597963,1.0580712818994336,1.331414194455453,3.775155494034783
2025-04-24 21:45:53.597963,1.576862552972764,2.2965193459154225,3.5530400858523583
2025-04-24 22:45:53.597963,1.529104359223,3.4437674434702013,3.234024454353148
2025-04-24 23:45:53.597963,0.9285148510846885,1.252726960022009,2.7514713819255507
2025-04-25 00:45:53.597963,1.6788936801741416,2.0169536196709306,4.2005316584738726
2025-04-25 01:45:53.597963,1.7803922631841171,2.9885543887908,3.140359869848047
2025-04-25 02:45:53.597963,2.0415256215876383,1.9442510261279995,1.0329302964128477
2025-04-25 03:45:53.597963,2.0269010260174514,2.3166602573748136,1.8828135382929976
2025-04-25 04:45:53.597963,0.8111653160214545,1.2563245302971842,2.8141542478072528
2025-04-25 05:45:53.597963,1.0310874800424386,2.299814968045354,3.309998983165555
2025-04-25 06:45:53.597963,1.7575176336043299,1.8689990144968158,2.9434115111001042
2025-04-25 07:45:53.597963,1.7568929754561045,2.690010996975904,4.218970789793663
2025-04-25 08:45:53.597963,1.757523843153024,2.8311702360953257,1.0488981359613752
2025-04-25 09:45:53.597963,3.4263657453273604,3.8126945494130293,3.14358793650516
2025-04-25 10:45:53.597963,1.7854452553465836,2.405743221249503,1.1820207746128453
2025-04-25 11:45:53.597963,2.0677828200902995,2.2280574216075166,3.759712295484168
2025-04-25 12:45:53.597963,1.9770008817466012,2.1360690111041354,2.905541285557997
2025-04-25 13:45:53.597963,1.825695625652899,1.7527835950325181,3.419609972024118
2025-04-25 14:45:53.597963,1.3423653776798272,2.236938690423184,2.136117039410234
2025-04-25 15:45:53.597963,1.8794846102466338,1.7932190129026795,4.279464931657751
2025-04-25 16:45:53.597963,1.113587392731214,2.11792268338873,4.041724664058851
2025-04-25 17:45:53.597963,1.3815906966299956,2.922318274925572,3.5835443030118874
2025-04-25 18:45:53.597963,1.2573182260854483,1.2954202043042513,2.8704827531365593
2025-04-25 19:45:53.597963,1.5409370696931612,2.7979149927903317,3.579857285295132
2025-04-25 20:45:53.597963,2.6573292833367543,2.9219805471379057,2.293107432012651
2025-04-25 21:45:53.597963,0.566367403704126,1.9173520311062449,3.855555659020712
2025-04-25 22:45:53.597963,1.8431300951872567,0.5147015706939839,4.649480894323921
2025-04-25 23:45:53.597963,0.6936420644051742,1.5745246090338973,4.070610559979186
2025-04-26 00:45:53.597963,1.2640340671052832,2.9078961825927765,2.2703975301925903
2025-04-26 01:45:53.597963,2.044475298483683,1.9839923563907824,3.361417317273103
2025-04-26 02:45:53.597963,1.5321400095477313,1.3004884373935623,1.7068584562413522
2025-04-26 03:45:53.597963,0.9611276110353469,1.6466575551402478,3.572390311175676
2025-04-26 04:45:53.597963,1.142348145370016,2.588434018553187,3.450603412862539
2025-04-26 05:45:53.597963,1.839798874467338,2.3827134977409656,1.130183660467836
2025-04-26 06:45:53.597963,1.1348166841414318,1.832747530581214,1.8382161560876362
2025-04-26 07:45:53.597963,1.6082292947909875,1.7432229117297187,2.7168611032562326
2025-04-26 08:45:53.597963,1.522785919951907,1.7257692956693247,2.699140252859174
2025-04-26 09:45:53.597963,1.1741998261970914,1.3543128708510483,1.7905230645811947
2025-04-26 10:45:53.597963,2.5719720446626626,3.1307629826286094,3.388978729352184
2025-04-26 11:45:53.597963,1.8169595111590056,1.774375671552062,3.251473608940512
2025-04-26 12:45:53.597963,0.4874287066711964,2.8520109645778478,2.8057308680214805
2025-04-26 13:45:53.597963,1.5932271573847139,3.064921236345716,2.244208499841637
2025-04-26 14:45:53.597963,1.169106767615806,2.6988176287035723,4.048707126416564
2025-04-26 15:45:53.597963,1.926216667398112,1.697865781097366,4.6554071130882955
2025-04-26 16:45:53.597963,1.1037396307836498,2.2826110632356267,2.516438516153463
2025-04-26 17:45:53.597963,1.4426317792665504,1.9830630755263587,2.3878330828451793
2025-04-26 18:45:53.597963,1.7524936394902286,1.3674086974889104,3.4912076654119963
2025-04-26 19:45:53.597963,1.9328775970850607,2.227051497205122,2.641970620253014
2025-04-26 20:45:53.597963,0.8998517964721119,1.1746721461881382,2.8606027993367658
2025-04-26 21:45:53.597963,1.3327493820795258,2.8313755719230946,3.7396531517246716
2025-04-26 22:45:53.597963,1.262527344419522,1.6747678918911248,1.0906439124927072
2025-04-26 23:45:53.597963,1.1733353837131442,2.1408117591109876,4.318302324852669
2025-04-27 00:45:53.597963,2.382727120140548,2.1983015100822993,3.0726805243293414
2025-04-27 01:45:53.597963,1.7024908554804778,1.8187665184071458,2.58850685543782
2025-04-27 02:45:53.597963,0.8695580228324774,2.410685661032692,2.9107658457785512
2025-04-27 03:45:53.597963,1.958930973527388,1.6675674403642329,2.9624293550205185
2025-04-27 04:45:53.597963,2.5610780985063166,2.609908108220071,1.2687986965550746
2025-04-27 05:45:53.597963,2.0162326302755735,1.057814223827276,4.494938227453236
2025-04-27 06:45:53.597963,0.7403150170229933,2.0884657056824882,3.0413256322706186
2025-04-27 07:45:53.597963,1.2578829635668742,3.3572502993407993,3.443002130447375
2025-04-27 08:45:53.597963,2.1334555745933113,1.2997680727760978,3.9515497705740428
2025-04-27 09:45:53.597963,1.1461652671906095,1.525578520632604,1.9788375424396998
2025-04-27 10:45:53.597963,1.721909714073114,2.3597354947612406,3.4734718990352285
2025-04-27 11:45:53.597963,1.8873170267146684,2.1257072473577185,2.7323589091012064
2025-04-27 12:45:53.597963,1.0365347642109586,2.2454410694914912,3.846770775216494
2025-04-27 13:45:53.597963,1.4702373219691,2.3424309911033645,0.8727725796485046
2025-04-27 14:45:53.597963,0.0,2.444305027993239,2.900905699758731
2025-04-27 15:45:53.597963,0.9878061793328551,2.7767898893693563,2.3971793442160383
2025-04-27 16:45:53.597963,1.3737159243034198,2.2868730598499587,3.4322629506341555
2025-04-27 17:45:53.597963,0.8761084090175753,1.8311196417670204,3.470044187368202
2025-04-27 18:45:53.597963,2.3162056519658174,2.470801590841912,2.292374105177974
2025-04-27 19:45:53.597963,0.7849293110196837,3.3299173544266507,2.2878261358239564
2025-04-27 20:45:53.597963,1.279977756651508,1.9071563775321985,2.8893346314426704
2025-04-27 21:45:53.597963,1.5653702886430456,1.3178294867305511,2.1033577726847916
2025-04-27 22:45:53.597963,2.220636644533058,2.774956468500881,3.841983695452127
2025-04-27 23:45:53.597963,0.7820689244102803,1.9157331852324813,2.630792799552554
2025-04-28 00:45:53.597963,2.08158187607748,0.4791313177901748,0.09301178067835858
2025-04-28 01:45:53.597963,1.5051165305097935,2.593195174005295,2.625177943378194
2025-04-28 02:45:53.597963,1.0092456744760245,1.625270269832254,1.9614561791560277
2025-04-28 03:45:53.597963,1.7310517371316354,1.9366267023870876,1.3687241845390545
2025-04-28 04:45:53.597963,1.599529847786735,2.2323862313983103,1.7625733617774275
2025-04-28 05:45:53.597963,1.1998915614206027,2.1333497758453466,3.10940847183297
2025-04-28 06:45:53.597963,1.5349010424950094,2.4966162719973277,4.328640828248231
2025-04-28 07:45:53.597963,1.30734320156912,1.6951595406011097,3.31318447386498
2025-04-28 08:45:53.597963,1.556758672625624,2.3591740587232577,2.3934966117842604
2025-04-28 09:45:53.597963,1.8310653372605232,1.818317325691258,3.4559041951707026
2025-04-28 10:45:53.597963,2.293008408072676,2.517167336621252,2.5409096897810084
2025-04-28 11:45:53.597963,0.8810922505865755,2.430757238809137,2.305399630836855
2025-04-28 12:45:53.597963,2.566516687328133,1.3451929085687833,1.8456373317670156
2025-04-28 13:45:53.597963,0.5239561002387491,2.7601874813225225,1.2481711932482809
2025-04-28 14:45:53.597963,1.4241074524822084,1.6248255884201663,2.610076293440555
2025-04-28 15:45:53.597963,1.7941586032422883,2.5656404587968016,3.158053489920132
2025-04-28 16:45:53.597963,1.6404959338675162,2.2571011193809385,2.90337632998511
2025-04-28 17:45:53.597963,1.1886502400897032,3.2867285737565854,2.5840330720526414
2025-04-28 18:45:53.597963,1.3959388748213624,1.8435738123397036,2.054253939303219
2025-04-28 19:45:53.597963,1.2534995326705836,1.7554782427172617,3.6082461916849686
2025-04-28 20:45:53.597963,1.2053176215278942,1.9864062758785872,1.682868080053415
2025-04-28 21:45:53.597963,1.9248010485105123,1.787774152016007,3.7760279138434756
2025-04-28 22:45:53.597963,1.6785077429825237,2.559959331359435,1.9977829810732752
2025-04-28 23:45:53.597963,1.1535452023696728,0.8685825740943884,2.247564762646965
2025-04-29 00:45:53.597963,1.9497999377166253,1.2624223065975522,1.533214809384323
2025-04-29 01:45:53.597963,1.6536497604383047,1.252537954894565,2.4985978531143633
2025-04-29 02:45:53.597963,1.90643105941948,2.665215314381503,3.975312458477979
2025-04-29 03:45:53.597963,1.814814420961806,3.1974293608073476,3.5156280884439566
2025-04-29 04:45:53.597963,1.085502494538964,1.92688554702377,3.978422112028035
2025-04-29 05:45:53.597963,1.2199094799015153,1.8818247937669925,3.522142545933936
2025-04-29 06:45:53.597963,1.8736468025616309,2.049036514179227,1.8963301714696308
2025-04-29 07:45:53.597963,1.8051851327167325,2.8133148118257334,2.669210775672443
2025-04-29 08:45:53.597963,1.489549203017926,1.350852806066598,2.2198008708825374
2025-04-29 09:45:53.597963,1.558663691654391,2.1668582879143496,4.33057490403904
2025-04-29 10:45:53.597963,2.1388324478942122,2.682638340847701,1.8032113535736884
2025-04-29 11:45:53.597963,1.204214305582085,2.3507659189578916,3.8936976893891106
2025-04-29 12:45:53.597963,1.7735486905850188,2.1327071316191204,3.8929538701087694
2025-04-29 13:45:53.597963,1.398903673783053,2.700732264796999,4.829620201716088
2025-04-29 14:45:53.597963,1.39115939838639,0.10773739490053402,2.5903134073705028
2025-04-29 15:45:53.597963,2.049388425993595,2.4745127236716353,3.712322159580162
2025-04-29 16:45:53.597963,1.9127081744940149,1.5421470218108033,5.281651836538843
2025-04-29 17:45:53.597963,1.9067548180003193,0.7185569722004803,2.3823583230663035
2025-04-29 18:45:53.597963,2.1527394035771645,2.3578418196674864,1.4649597524676403
2025-04-29 19:45:53.597963,1.5105019208163795,2.9615609816140704,1.1199899660922363
2025-04-29 20:45:53.597963,1.840976485647482,1.9037860397606157,3.7127120288613313
2025-04-29 21:45:53.597963,1.344866621703272,2.6670121830420572,1.1168497919414162
2025-04-29 22:45:53.597963,1.662083176244221,3.128594780592052,2.627680947062077
2025-04-29 23:45:53.597963,1.4349284728161578,2.920440117508833,3.437313187038961
2025-04-30 00:45:53.597963,1.5484979824963592,3.147975170559975,3.185175536829914
2025-04-30 01:45:53.597963,1.7975785127184567,2.5194892437503245,3.4254448641841724
2025-04-30 02:45:53.597963,1.0908896583832637,2.052803547231115,3.222289855800854
2025-04-30 03:45:53.597963,2.5461936378427303,0.8786239316719822,4.278865813313393
2025-04-30 04:45:53.597963,0.996991309250149,1.827756258309036,2.047683619261203
2025-04-30 05:45:53.597963,0.8929056936061339,1.4097273832786659,2.3230048615414685
2025-04-30 06:45:53.597963,2.079055436750034,3.5196599022484696,2.2273405547291762
2025-04-30 07:45:53.597963,1.8958313469814678,1.8768799312973643,3.83019181186261
2025-04-30 08:45:53.597963,1.8120599085260776,2.08624336474914,3.9003985883950634
2025-04-30 09:45:53.597963,1.81417275463214,2.3860397632283274,3.451225319318508
2025-04-30 10:45:53.597963,1.4938766135765427,2.0305217124607178,4.183493666889928
2025-04-30 11:45:53.597963,1.0513728142570842,3.1865357283015268,1.8219591326236193
